/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/801a22eb361e3623.jpg,26,494,880,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/803f054a8399a88a.jpg,0,165,768,953,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/805a3255411df113.jpg,113,294,188,380,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/805a3255411df113.jpg,885,552,1011,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/805a3255411df113.jpg,886,551,1011,701,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8083bfbf8082b361.jpg,333,337,663,631,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/80bd36055c6dd424.jpg,0,279,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/80f8c5446dbf88b3.jpg,477,381,877,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/812ca07248fe1a40.jpg,0,721,683,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/813130a68d6db7ec.jpg,89,50,969,668,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/818fc5b32e76f6bb.jpg,412,500,742,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81ad10298ce57667.jpg,1,380,132,474,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81ad10298ce57667.jpg,318,322,760,582,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81ad10298ce57667.jpg,475,339,1019,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81cf1e6514f32683.jpg,91,104,777,922,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81d20a4401006ab2.jpg,0,552,108,619,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81d20a4401006ab2.jpg,142,493,443,708,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81d20a4401006ab2.jpg,257,562,696,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81e445f92a165f5b.jpg,0,0,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/81fbd892908aa293.jpg,91,327,772,740,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/820bc396ca98c799.jpg,47,595,493,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/820bc396ca98c799.jpg,103,434,229,599,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/820bc396ca98c799.jpg,311,475,461,670,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/820bc396ca98c799.jpg,534,390,784,561,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/828d24203cf3bbe3.jpg,0,337,443,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/828d24203cf3bbe3.jpg,84,481,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/828d24203cf3bbe3.jpg,649,280,956,445,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8297101c71d8e670.jpg,22,642,1004,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/82c88ee8dc989765.jpg,0,157,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/82dc3f24bc38b3c0.jpg,31,302,120,428,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/82dc3f24bc38b3c0.jpg,32,385,149,575,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/82dc3f24bc38b3c0.jpg,422,383,494,556,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/82dc3f24bc38b3c0.jpg,871,409,1024,641,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/82ebc6a99f41f24c.jpg,142,344,786,625,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8329081087b1eb41.jpg,45,252,246,411,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8329081087b1eb41.jpg,242,311,698,766,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8329081087b1eb41.jpg,502,227,631,311,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/837d4dd5d328f6e0.jpg,23,345,1000,736,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/83aa8c4b776aab07.jpg,681,348,855,392,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/842dc0f35985f5a8.jpg,579,386,924,744,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/846605cee9c7fc36.jpg,196,0,768,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/849acc3b85c9ac00.jpg,77,47,949,692,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84ab4adfbd0683e5.jpg,23,265,611,971,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84ab4adfbd0683e5.jpg,544,235,898,797,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84b08e430038aaad.jpg,93,443,142,516,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84b08e430038aaad.jpg,453,429,518,476,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84b08e430038aaad.jpg,471,458,649,616,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84b08e430038aaad.jpg,702,415,769,510,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84b08e430038aaad.jpg,786,446,991,507,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84b08e430038aaad.jpg,818,523,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84d266d83e8a7971.jpg,0,593,721,929,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84f5018ec3970a98.jpg,74,185,1024,758,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/84ffb850cc86fd78.jpg,47,407,150,442,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/851e46a348ed2813.jpg,0,184,724,554,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/851e46a348ed2813.jpg,0,482,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/851e46a348ed2813.jpg,44,106,243,190,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/851e46a348ed2813.jpg,296,146,462,209,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/851e46a348ed2813.jpg,507,142,691,175,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/851e46a348ed2813.jpg,516,171,691,229,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,0,405,327,600,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,140,341,304,382,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,361,325,458,356,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,378,361,562,434,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,492,483,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,574,328,640,353,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,690,347,825,384,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/858839f98b7e4e9a.jpg,698,394,968,508,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8599a181128a9ba9.jpg,99,472,420,756,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/85bf176c649c693e.jpg,242,576,381,608,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/85ccc9bbdf4d6985.jpg,427,361,1024,682,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/860f243c758fcec1.jpg,479,624,660,874,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8639930189a42868.jpg,285,483,700,735,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/86492bbea282e910.jpg,0,488,562,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/865c664d3f258d64.jpg,242,312,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/86a04383ea767750.jpg,0,281,960,819,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/86a04383ea767750.jpg,402,201,940,342,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/86d50157682e3754.jpg,79,14,937,541,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/874a9c2a94180230.jpg,297,223,659,329,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/874a9c2a94180230.jpg,315,292,1024,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/874bebc44b529c6e.jpg,0,452,204,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/874d4ceea33579c5.jpg,0,330,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/87737b218a77fda6.jpg,78,378,804,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/87890bb19846608c.jpg,0,13,1024,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/87bbef2f32b61575.jpg,0,156,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/87ca9df397ddbb8b.jpg,21,303,859,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/87cb4a7c43db1a25.jpg,0,253,1024,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/88c1aa94824979d2.jpg,762,334,890,389,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/88cb7d742e60676b.jpg,0,556,981,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/88cb7d742e60676b.jpg,512,290,1024,605,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89308f6829e6a4ee.jpg,0,419,394,635,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89308f6829e6a4ee.jpg,0,588,776,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89308f6829e6a4ee.jpg,313,422,609,579,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89308f6829e6a4ee.jpg,321,485,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89308f6829e6a4ee.jpg,489,425,738,537,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89878d47328f3ace.jpg,0,312,1936,1296,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89a0a125fca730ea.jpg,0,33,1024,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89c5d7a9aa8461f0.jpg,0,824,509,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89d9811d8adcefd1.jpg,899,325,1024,402,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/89e75fd16c6ac06b.jpg,0,494,681,918,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8a2edaa67e4b5c89.jpg,0,0,1024,669,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8a81fb4586d9c58d.jpg,1007,411,1024,438,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8aa7bb598aa68c52.jpg,91,270,957,721,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8acea7798e197cdc.jpg,0,0,767,517,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8adcb6384d9c12db.jpg,0,104,966,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8aebc2901c169043.jpg,1,543,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8b1623668090318a.jpg,0,272,654,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ba43e9ff9168a3a.jpg,445,676,767,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c28b103a38c9745.jpg,770,423,987,551,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c645dd8da92ec0b.jpg,152,106,950,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c86d3605d0ddbed.jpg,0,560,647,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c90f6470ff33710.jpg,0,145,1024,488,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c9d48ab47db69fe.jpg,314,664,464,832,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c9d48ab47db69fe.jpg,1,718,447,972,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c9d48ab47db69fe.jpg,90,594,376,757,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8c9d48ab47db69fe.jpg,510,672,768,972,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ca97ce5494d7050.jpg,200,284,649,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce2bec14825e00a.jpg,0,168,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce9753500e84e36.jpg,0,234,81,325,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce9753500e84e36.jpg,29,202,123,243,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce9753500e84e36.jpg,80,219,236,302,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce9753500e84e36.jpg,134,194,209,259,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce9753500e84e36.jpg,853,216,968,314,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ce9753500e84e36.jpg,875,203,1007,251,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8cf7016776628ada.jpg,0,474,771,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8d0d302ebc544825.jpg,0,184,549,516,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8d2688f285da4ff9.jpg,870,547,1024,598,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8d7b47eb5295c2c8.jpg,332,511,800,560,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8d8caf1ffea4a573.jpg,0,2,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8dbed7ca2b12c9c2.jpg,0,394,973,769,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8df055c78c07a278.jpg,1,752,849,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8df055c78c07a278.jpg,204,199,645,435,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e17faa3f85529fe.jpg,0,163,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e26d360752dc002.jpg,678,196,772,294,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e57f72b9774ea27.jpg,465,282,768,409,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e6b4d7860bc102f.jpg,426,392,856,429,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e6b4d7860bc102f.jpg,426,465,532,487,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e6b4d7860bc102f.jpg,728,444,882,489,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e812f8343834bd9.jpg,693,369,826,483,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e812f8343834bd9.jpg,0,526,503,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e812f8343834bd9.jpg,41,249,722,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8e871c969c22cf64.jpg,585,462,849,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8ed48d720cfadaad.jpg,13,138,827,760,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8eef0eef8edfddcd.jpg,0,515,88,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f188996285029ab.jpg,0,116,575,1023,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f3e9c65df7ff034.jpg,0,130,1024,677,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f6bcd683147d391.jpg,271,532,477,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,5,445,137,570,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,148,474,310,650,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,229,423,322,518,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,293,440,427,562,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,351,413,426,477,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,412,423,517,514,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,446,699,921,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,482,396,541,447,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f749dfde958de9b.jpg,908,540,1024,635,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,137,615,240,676,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,150,541,224,572,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,352,457,394,512,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,372,616,472,721,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,619,657,738,712,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,841,584,946,622,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8f89ca2f1c5deaa4.jpg,860,457,912,499,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8fbef378b0c1a6f7.jpg,80,301,319,376,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8fbef378b0c1a6f7.jpg,89,393,768,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8fbef378b0c1a6f7.jpg,414,333,810,488,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8fbef378b0c1a6f7.jpg,552,324,820,396,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/8fd42b7cd871c449.jpg,0,46,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/90034d5533c31783.jpg,230,521,422,735,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/90185fe02411fc8d.jpg,490,358,979,602,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/903229d2a3f2f41c.jpg,132,327,194,379,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9039b10232eac829.jpg,0,269,1024,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/904a60c393aeb940.jpg,593,333,719,572,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/904a60c393aeb940.jpg,0,286,552,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/905000f0eea09a1c.jpg,0,366,921,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/907f05d19c32cbd5.jpg,470,25,783,270,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/907f05d19c32cbd5.jpg,735,127,1023,269,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/908f16ff0e54e29e.jpg,18,260,768,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/90938616b44d5666.jpg,99,303,897,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/90f64d31a1fa17a5.jpg,154,331,869,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/910d96da20fdbf86.jpg,453,179,954,674,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9143d916ca245b44.jpg,0,592,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9143d916ca245b44.jpg,179,546,312,648,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/914694b46e993be3.jpg,140,438,700,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9157d7a27084111b.jpg,233,163,286,255,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9157d7a27084111b.jpg,315,197,426,397,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9157d7a27084111b.jpg,653,152,695,217,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9157d7a27084111b.jpg,864,164,938,265,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9157d7a27084111b.jpg,460,181,619,255,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9157d7a27084111b.jpg,531,199,731,296,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/91fea39ebfb3b279.jpg,335,363,568,630,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/92029f0d91f7ebb5.jpg,577,144,841,275,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/922a9619f1a13442.jpg,141,572,682,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/922e625fae98b3b9.jpg,0,110,545,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/922e625fae98b3b9.jpg,578,0,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/92909cf1bfdfdb32.jpg,0,78,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9292a79364ff5b1f.jpg,0,859,767,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/929507e916e441d4.jpg,210,303,1024,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/92e6beec8420e01c.jpg,0,702,672,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/92e6beec8420e01c.jpg,297,502,768,1014,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/92e6beec8420e01c.jpg,438,432,690,815,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/93058604db665cbe.jpg,0,1,1024,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/930a3b9d51df9453.jpg,146,630,617,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/930a3b9d51df9453.jpg,425,453,462,541,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/93103d7c252aeb97.jpg,0,241,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/931d4fe2a4abe2aa.jpg,554,290,665,451,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/931d4fe2a4abe2aa.jpg,0,216,372,668,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/931d4fe2a4abe2aa.jpg,641,220,1024,668,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9338bbe507fe8b33.jpg,41,490,226,516,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9338bbe507fe8b33.jpg,70,536,347,644,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9338bbe507fe8b33.jpg,134,601,583,656,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9338bbe507fe8b33.jpg,261,700,679,1023,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9340bebf1be0d485.jpg,224,311,555,421,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9340bebf1be0d485.jpg,0,176,571,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9340bebf1be0d485.jpg,466,130,1024,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/935027091b243ed9.jpg,801,54,1024,184,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/94778d10168b17b0.jpg,0,0,1024,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9488afd90fc5c7ca.jpg,0,23,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/94b5bbf01fe75e3e.jpg,0,356,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/94f3cefc466e6908.jpg,0,527,818,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/94f3cefc466e6908.jpg,72,220,508,353,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/94fd01ce512e4b91.jpg,1,0,962,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9501d4e0b32749e5.jpg,0,488,242,639,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9501d4e0b32749e5.jpg,1,363,178,485,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9501d4e0b32749e5.jpg,276,311,354,406,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9501d4e0b32749e5.jpg,361,332,483,366,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9501d4e0b32749e5.jpg,533,297,609,374,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9501d4e0b32749e5.jpg,730,315,835,394,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9542c109fb24d650.jpg,126,196,854,753,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/9547458f97770052.jpg,102,533,422,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c414e68a4f86bb.jpg,0,539,259,874,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c414e68a4f86bb.jpg,2,571,231,787,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c414e68a4f86bb.jpg,345,540,551,708,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c414e68a4f86bb.jpg,574,522,709,677,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c414e68a4f86bb.jpg,681,539,956,996,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c44fe1ad892507.jpg,270,176,759,505,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c44fe1ad892507.jpg,405,192,1024,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/95c47a504820d8f3.jpg,118,204,906,692,Table
