./OID/Dataset/validation/cba9d69e6a1b1687.jpg,0,139,184,472,Table
./OID/Dataset/validation/cbc8443a05cf29cc.jpg,120,525,794,768,Bed
./OID/Dataset/validation/cbc8443a05cf29cc.jpg,751,603,945,768,Table
./OID/Dataset/validation/cc57bac0b10f8d34.jpg,0,297,767,768,Table
./OID/Dataset/validation/cc99dc2dc5a741fc.jpg,658,704,775,938,Table
./OID/Dataset/validation/ccd4e3238255e14e.jpg,0,475,459,683,Table
./OID/Dataset/validation/cd2ded9ae21c7f0e.jpg,279,276,862,683,Bed
./OID/Dataset/validation/ce10b909451393b7.jpg,71,75,909,688,Table
./OID/Dataset/validation/ce442e81fded4107.jpg,58,199,700,683,Bed
./OID/Dataset/validation/ceb70e14842006be.jpg,270,327,568,575,Couch
./OID/Dataset/validation/ceb70e14842006be.jpg,698,340,998,577,Couch
./OID/Dataset/validation/cf33e981b4324e59.jpg,0,182,154,306,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,1,445,268,685,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,77,24,245,99,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,242,204,472,347,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,353,23,514,101,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,615,200,842,338,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,624,434,916,669,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,641,29,807,110,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,922,52,1024,131,Table
./OID/Dataset/validation/cf33e981b4324e59.jpg,1007,231,1024,293,Table
./OID/Dataset/validation/cfbec9a293d2ee73.jpg,429,166,822,680,Couch
./OID/Dataset/validation/d02bee6224ca943a.jpg,198,307,815,456,Bed
./OID/Dataset/validation/d03a9e6293d18e28.jpg,591,408,802,529,Table
./OID/Dataset/validation/d062647d2587e3a0.jpg,96,419,280,672,Table
./OID/Dataset/validation/d0e26d6efd457fc8.jpg,469,249,1023,741,Bed
./OID/Dataset/validation/d0e26d6efd457fc8.jpg,0,410,170,604,Table
./OID/Dataset/validation/d21fc70bd9407f65.jpg,0,447,742,768,Table
./OID/Dataset/validation/d224c4e1ea5c3d49.jpg,41,599,784,849,Table
./OID/Dataset/validation/d28b0623189d348b.jpg,106,603,1023,804,Table
./OID/Dataset/validation/d381c0b588f3daba.jpg,179,453,593,707,Table
./OID/Dataset/validation/d4761596149dcd01.jpg,0,515,378,768,Table
./OID/Dataset/validation/d685a518ee56f951.jpg,0,558,177,724,Table
./OID/Dataset/validation/d6aeabaa3367dcaa.jpg,298,580,887,948,Couch
./OID/Dataset/validation/d794d9f52414c141.jpg,0,373,1024,768,Bed
./OID/Dataset/validation/d794d9f52414c141.jpg,310,435,467,507,Table
./OID/Dataset/validation/d7a6cc325ae04b7c.jpg,55,289,958,649,Table
./OID/Dataset/validation/d8af5e9c82380fe5.jpg,3,481,1024,768,Table
./OID/Dataset/validation/d90df9e98df1fc17.jpg,0,169,612,1024,Table
./OID/Dataset/validation/d99d296c0c0b2cd7.jpg,61,351,513,964,Table
./OID/Dataset/validation/d9ee0aa080c3f5a1.jpg,100,480,565,686,Table
./OID/Dataset/validation/dabd65b40c5f53fc.jpg,233,330,693,640,Table
./OID/Dataset/validation/daca2e85e4bfc247.jpg,874,451,1024,726,Table
./OID/Dataset/validation/db9455699be59212.jpg,208,258,1017,660,Table
./OID/Dataset/validation/dc3d3d90e6485b13.jpg,0,500,1024,767,Table
./OID/Dataset/validation/dcd27a3569b179cd.jpg,594,488,705,542,Table
./OID/Dataset/validation/dea2fdb1a77ec6bb.jpg,234,273,806,681,Bed
./OID/Dataset/validation/dea2fdb1a77ec6bb.jpg,450,273,961,640,Bed
./OID/Dataset/validation/dea2fdb1a77ec6bb.jpg,27,376,198,553,Table
./OID/Dataset/validation/dea2fdb1a77ec6bb.jpg,840,514,988,682,Table
./OID/Dataset/validation/debf63ec21415073.jpg,0,1,211,256,Table
./OID/Dataset/validation/df0179678dcd6762.jpg,0,511,619,833,Table
./OID/Dataset/validation/df0179678dcd6762.jpg,0,781,679,1024,Table
./OID/Dataset/validation/e07312c926231410.jpg,213,379,476,603,Table
./OID/Dataset/validation/e07312c926231410.jpg,336,648,577,986,Table
./OID/Dataset/validation/e1a88f17eef86a15.jpg,507,293,768,528,Table
./OID/Dataset/validation/e2089d2390b6031c.jpg,144,5,972,482,Bed
./OID/Dataset/validation/e216dd92c7f1e961.jpg,0,484,519,682,Table
./OID/Dataset/validation/e216dd92c7f1e961.jpg,335,398,629,486,Table
./OID/Dataset/validation/e216dd92c7f1e961.jpg,597,392,792,419,Table
./OID/Dataset/validation/e216dd92c7f1e961.jpg,633,424,1024,683,Table
./OID/Dataset/validation/e3d0e1cc6109fa71.jpg,13,730,507,1002,Bed
./OID/Dataset/validation/e3d0e1cc6109fa71.jpg,15,158,503,507,Bed
./OID/Dataset/validation/e3d0e1cc6109fa71.jpg,516,185,1006,503,Bed
./OID/Dataset/validation/e3d0e1cc6109fa71.jpg,519,707,1009,1012,Bed
./OID/Dataset/validation/e3d9a16b0b22bb6f.jpg,13,453,989,768,Table
./OID/Dataset/validation/e456b97c9d61ff57.jpg,0,276,1024,613,Table
./OID/Dataset/validation/e4f92e02163fcba8.jpg,639,554,1024,768,Table
./OID/Dataset/validation/e6697e428ab70f7c.jpg,59,234,960,648,Couch
./OID/Dataset/validation/e671284913c2cb97.jpg,177,536,597,767,Table
./OID/Dataset/validation/e6d27669b2efb650.jpg,126,559,249,768,Couch
./OID/Dataset/validation/e6d27669b2efb650.jpg,349,384,894,768,Couch
./OID/Dataset/validation/e7574843621495bd.jpg,178,319,653,520,Couch
./OID/Dataset/validation/e78123be0b8ee2fa.jpg,1,298,1024,768,Table
./OID/Dataset/validation/e78123be0b8ee2fa.jpg,237,256,476,356,Table
./OID/Dataset/validation/e78123be0b8ee2fa.jpg,557,244,736,309,Table
./OID/Dataset/validation/e78123be0b8ee2fa.jpg,741,254,960,323,Table
./OID/Dataset/validation/e78123be0b8ee2fa.jpg,972,271,1024,308,Table
./OID/Dataset/validation/e78393874387b718.jpg,129,405,626,584,Table
./OID/Dataset/validation/e786d714873d23cd.jpg,580,287,816,389,Table
./OID/Dataset/validation/e7d31d4d5be667ff.jpg,257,123,698,740,Table
./OID/Dataset/validation/e7fe54073a9a84bc.jpg,0,465,737,1024,Bed
./OID/Dataset/validation/e83c957123f20a19.jpg,35,240,972,1024,Bed
./OID/Dataset/validation/e8df1d50648bb4eb.jpg,1,1,1024,685,Table
./OID/Dataset/validation/e8e532c67c07980d.jpg,0,317,1024,768,Table
./OID/Dataset/validation/e916dd0b766b2f40.jpg,0,538,82,768,Table
./OID/Dataset/validation/ea39fa9dc50811b0.jpg,1,456,720,1022,Table
./OID/Dataset/validation/ea39fa9dc50811b0.jpg,452,319,687,433,Table
./OID/Dataset/validation/ea696f48546dde66.jpg,324,386,672,611,Table
./OID/Dataset/validation/ea696f48546dde66.jpg,544,422,1024,766,Table
./OID/Dataset/validation/eaa356e807b2e504.jpg,0,499,139,732,Table
./OID/Dataset/validation/eaa356e807b2e504.jpg,234,405,514,539,Table
./OID/Dataset/validation/eaa356e807b2e504.jpg,523,372,742,461,Table
./OID/Dataset/validation/eaa356e807b2e504.jpg,786,537,1024,754,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,25,430,114,451,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,126,490,307,647,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,136,423,455,480,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,139,423,446,470,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,328,435,620,591,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,564,619,918,683,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,564,463,867,580,Table
./OID/Dataset/validation/eb397d48055afa40.jpg,725,425,927,523,Table
./OID/Dataset/validation/eb4e5610ecbd134b.jpg,0,566,135,762,Table
./OID/Dataset/validation/eb959eb331e1d4ca.jpg,256,345,772,687,Bed
./OID/Dataset/validation/eb959eb331e1d4ca.jpg,135,465,310,659,Table
./OID/Dataset/validation/eb99cee1f01b08ff.jpg,0,419,1024,768,Table
./OID/Dataset/validation/ec62b9d5a241a740.jpg,0,19,1024,768,Couch
./OID/Dataset/validation/ec9f41520dcf16bb.jpg,300,397,464,570,Table
./OID/Dataset/validation/ec9f41520dcf16bb.jpg,718,432,969,634,Table
./OID/Dataset/validation/ed1d08a7fc6818bd.jpg,0,322,276,495,Table
./OID/Dataset/validation/ed1d08a7fc6818bd.jpg,388,292,1024,495,Table
./OID/Dataset/validation/ed4fcc1defe53f54.jpg,0,214,768,1023,Table
./OID/Dataset/validation/ee248bd9c09cba0c.jpg,479,185,587,293,Table
./OID/Dataset/validation/ee57bbfb0ebab0a7.jpg,47,251,676,758,Bed
./OID/Dataset/validation/ee57bbfb0ebab0a7.jpg,492,255,1023,765,Bed
./OID/Dataset/validation/ee57bbfb0ebab0a7.jpg,723,279,1023,765,Bed
./OID/Dataset/validation/ef87eba394783972.jpg,1,245,833,682,Bed
./OID/Dataset/validation/ef87eba394783972.jpg,627,470,947,683,Table
./OID/Dataset/validation/f04b1b8d0d4abb46.jpg,97,433,726,1023,Table
./OID/Dataset/validation/f098c07a0bba0321.jpg,1,39,1024,727,Table
./OID/Dataset/validation/f0d789f5cf4d0040.jpg,673,446,923,768,Table
./OID/Dataset/validation/f0ec9c4728c00172.jpg,0,815,1024,1023,Table
./OID/Dataset/validation/f0f3cbd5ccd82bd8.jpg,120,323,729,1007,Table
./OID/Dataset/validation/f2c416929d36a575.jpg,0,1,1024,626,Table
./OID/Dataset/validation/f2fa3f3c444148f2.jpg,0,0,1024,612,Bed
./OID/Dataset/validation/f312f2af6e9a8073.jpg,0,144,576,1024,Bed
./OID/Dataset/validation/f3521b017a9e2c12.jpg,0,284,1024,673,Table
./OID/Dataset/validation/f35353824f7e1192.jpg,78,238,210,334,Table
./OID/Dataset/validation/f35353824f7e1192.jpg,86,235,212,275,Table
./OID/Dataset/validation/f4716ecc2f0f8270.jpg,168,431,630,768,Table
./OID/Dataset/validation/f515f74f27c71d34.jpg,42,323,960,560,Table
./OID/Dataset/validation/f54ce42a32feccf0.jpg,30,20,993,1005,Table
./OID/Dataset/validation/f6ad9c3dda39ad81.jpg,604,590,1024,768,Table
./OID/Dataset/validation/f6b18f69ec5b4f5c.jpg,672,548,1023,767,Bed
./OID/Dataset/validation/f76db3cc93c41727.jpg,897,367,1024,416,Table
./OID/Dataset/validation/f7e5307116d5c3a7.jpg,381,405,518,551,Couch
./OID/Dataset/validation/f86114f2f92411a6.jpg,138,80,636,831,Table
./OID/Dataset/validation/f8aef5034ffaf029.jpg,0,164,1024,767,Table
./OID/Dataset/validation/fa17861c768f5a51.jpg,737,540,901,620,Table
./OID/Dataset/validation/fa2e05363e852401.jpg,0,301,1024,1024,Table
./OID/Dataset/validation/fa8d6d40dac333ea.jpg,235,236,656,684,Bed
./OID/Dataset/validation/fa8d6d40dac333ea.jpg,671,153,806,684,Bed
./OID/Dataset/validation/fc81a030ca408faf.jpg,53,253,129,301,Table
./OID/Dataset/validation/fc81a030ca408faf.jpg,383,237,535,378,Table
./OID/Dataset/validation/fc81a030ca408faf.jpg,667,191,723,272,Table
./OID/Dataset/validation/fc81a030ca408faf.jpg,910,236,1022,336,Table
./OID/Dataset/validation/fc8d1aa7d76b3f3e.jpg,177,326,882,709,Table
./OID/Dataset/validation/fcd24d055c332d81.jpg,0,460,102,686,Table
./OID/Dataset/validation/fcd24d055c332d81.jpg,133,431,260,617,Table
./OID/Dataset/validation/fcd24d055c332d81.jpg,406,442,492,462,Table
./OID/Dataset/validation/fcd24d055c332d81.jpg,730,465,936,602,Table
./OID/Dataset/validation/fce8194fab48c500.jpg,0,84,1024,680,Couch
./OID/Dataset/validation/fcfbd8e754fea64f.jpg,249,293,956,679,Table
./OID/Dataset/validation/fd1088e194f01b60.jpg,533,672,727,885,Table
./OID/Dataset/validation/fd58b64041a396df.jpg,0,489,1024,768,Table
./OID/Dataset/validation/fde0bf06166e67f6.jpg,643,548,820,722,Table
./OID/Dataset/validation/ff065d9a599624a5.jpg,0,563,768,867,Table
./OID/Dataset/validation/ff065d9a599624a5.jpg,0,659,768,1024,Table
./OID/Dataset/validation/fff3ce694bc02a09.jpg,0,554,683,1024,Table
